User_ID,Calories
13362491,157.0
14445902,56.0
16137146,15.0
14157184,35.0
19224353,132.0
15166903,32.0
13647759,50.0
13442652,156.0
10659898,12.0
10865269,67.0
16192447,105.0
12725801,9.0
13942658,44.0
18354698,29.0
14491212,34.0
15645431,108.0
10655307,123.0
16161995,132.0
10301184,100.0
18518450,41.0
13582524,49.0
16378171,111.0
18534554,15.0
14171560,77.0
17824478,184.0
16735618,28.0
15322460,53.0
18281150,1.0
10405142,2.0
10224390,108.0
13225521,68.0
16716392,139.0
19652812,10.0
14328464,172.0
19986370,214.0
16399887,111.0
10190264,72.0
10369238,10.0
12893407,66.0
17063121,167.0
16162192,27.0
16600947,35.0
19399710,170.0
11246548,177.0
11378800,102.0
15738811,216.0
19927444,225.0
15775471,26.0
13033070,7.0
15179818,182.0
19225724,42.0
12954041,124.0
10858968,215.0
10153174,161.0
19187230,44.0
12438971,55.0
18251057,3.0
17169871,193.0
18862206,96.0
17714542,155.0
16052499,129.0
18349868,73.0
10029469,111.0
14467545,173.0
18256312,146.0
12151296,118.0
18698939,36.0
19298890,130.0
19553250,97.0
19308742,168.0
18244985,196.0
12656393,22.0
14313259,22.0
18253591,97.0
16309327,56.0
19284046,146.0
12895258,129.0
17197650,128.0
18198050,19.0
18487062,5.0
19182446,27.0
17727250,36.0
13411513,110.0
16323163,40.0
12129584,227.0
13139658,141.0
14749996,112.0
15876239,175.0
15119665,7.0
13653590,160.0
17946612,7.0
15105311,111.0
18280943,23.0
18685357,178.0
16883896,60.0
10512468,64.0
17531064,213.0
16901819,40.0
10821739,30.0
18096377,57.0
14141100,56.0
10823777,58.0
16605970,177.0
13052161,48.0
17568795,187.0
14440004,2.0
16566359,21.0
10667196,114.0
18432457,214.0
11656668,28.0
12652194,163.0
19114972,115.0
12485114,40.0
16376436,21.0
17286230,113.0
18309037,91.0
18544417,17.0
14244991,28.0
16855446,17.0
13800453,137.0
15890999,11.0
16109501,159.0
14675175,4.0
12603718,16.0
10941600,38.0
15464679,76.0
18765752,6.0
14093741,70.0
17837601,19.0
10794801,87.0
19962170,161.0
12429356,223.0
11708341,145.0
13837020,32.0
11163560,21.0
11292568,158.0
15394963,76.0
18418052,20.0
10666751,9.0
19535946,205.0
16789794,145.0
17497651,55.0
17282579,48.0
10698262,51.0
15429494,166.0
18541041,72.0
11989680,23.0
10472010,204.0
15851748,127.0
10443956,140.0
10618273,140.0
10280257,146.0
17987803,100.0
19834547,35.0
14285460,157.0
13937147,76.0
13740956,111.0
16052399,111.0
19574155,84.0
16959568,80.0
10565624,156.0
16205568,125.0
14669346,194.0
16273476,266.0
17409758,17.0
13569222,109.0
12029816,154.0
15413735,23.0
13145015,109.0
13708815,191.0
13573959,178.0
11223828,113.0
12736185,56.0
15648447,90.0
16636605,159.0
14314908,47.0
14359376,36.0
16852884,211.0
15877060,47.0
11585443,108.0
18728217,50.0
13387768,67.0
16522774,45.0
15089150,153.0
15032068,5.0
16763555,54.0
12569624,174.0
10469759,58.0
10920399,118.0
15973490,61.0
11074563,105.0
15629105,187.0
17455973,187.0
16835774,9.0
19791672,13.0
14527515,14.0
14701127,209.0
14839482,226.0
10372349,132.0
18276801,89.0
10580116,92.0
13668309,228.0
11879643,92.0
10140715,157.0
10351855,90.0
12659593,54.0
17688981,34.0
15529573,167.0
10165882,53.0
17151775,38.0
16704675,31.0
16672612,117.0
19529497,62.0
13344902,56.0
19914131,47.0
14130422,35.0
17807487,123.0
10953410,4.0
10228092,20.0
10791124,68.0
16870476,131.0
13957620,41.0
13025905,109.0
13999064,116.0
13871878,120.0
13599949,85.0
13556687,5.0
13173787,9.0
17779772,199.0
14661410,159.0
13876122,136.0
12876970,58.0
14248532,120.0
15286971,22.0
13983323,123.0
19814184,126.0
18611365,66.0
10812157,30.0
19954248,77.0
14875200,60.0
19593680,93.0
13818456,48.0
13950707,198.0
17824748,110.0
15335017,19.0
18922964,149.0
14964241,24.0
13655471,53.0
11735293,30.0
19818253,98.0
16990420,29.0
10001159,76.0
16613234,203.0
12599994,203.0
16283406,33.0
10904484,20.0
15899221,68.0
12195790,66.0
12055581,7.0
17107172,23.0
19755395,111.0
10781141,35.0
16602612,105.0
12876082,48.0
13120041,110.0
14761417,185.0
18608660,35.0
13149200,130.0
11202379,66.0
15130072,161.0
15191383,33.0
10280733,176.0
11951461,169.0
11304280,228.0
12980735,154.0
18229021,40.0
13315759,27.0
15129031,142.0
10107692,73.0
18145627,91.0
18767328,34.0
16017569,52.0
10908428,147.0
15688404,49.0
17236318,84.0
16068699,4.0
16863805,126.0
13370901,40.0
18489846,41.0
14281978,18.0
14330210,35.0
14699989,103.0
16457378,8.0
18300893,13.0
10678861,14.0
14799787,80.0
14919629,57.0
12234447,39.0
10706378,30.0
10094392,189.0
13801732,152.0
16519988,149.0
11880917,219.0
15924483,148.0
14878576,112.0
13653396,196.0
19727825,20.0
10667005,39.0
13801578,37.0
16753882,108.0
12628985,173.0
19606143,61.0
10907293,79.0
11741754,80.0
12618012,113.0
15737831,182.0
18642102,13.0
16673158,92.0
17775419,92.0
14734299,20.0
19518777,24.0
12018394,135.0
11140940,29.0
13067519,4.0
11962395,82.0
14560093,102.0
12613423,171.0
18517477,78.0
13654804,38.0
14708063,112.0
17272538,4.0
11155609,1.0
11297159,13.0
18456986,181.0
15860789,11.0
17641244,122.0
12787299,165.0
10988521,201.0
18485928,182.0
19017641,96.0
10028049,54.0
15432558,183.0
17302065,149.0
10816155,6.0
13130803,10.0
14214214,9.0
15135673,48.0
17433353,196.0
10309291,50.0
18178136,252.0
16459156,97.0
14315627,210.0
12591210,181.0
16875285,48.0
11388698,62.0
14767857,53.0
17313598,261.0
16861315,65.0
10387101,78.0
10694934,137.0
14794863,9.0
12851909,166.0
11939048,37.0
14597084,114.0
10065149,31.0
13798941,55.0
13703414,62.0
16785115,39.0
11700532,75.0
19823260,81.0
17012964,7.0
16723220,14.0
11676742,161.0
18419065,54.0
19574948,154.0
13906295,9.0
12777341,44.0
12165950,78.0
15285889,140.0
10417026,66.0
19095559,33.0
16425056,40.0
17791940,65.0
19044146,52.0
11158097,115.0
13225298,6.0
19507191,21.0
11652969,37.0
18833152,22.0
12626494,131.0
13505277,38.0
12847753,44.0
16798914,188.0
16050482,11.0
13719936,80.0
12975446,9.0
15275582,18.0
16933750,45.0
19649571,206.0
19628507,130.0
18123003,51.0
16995264,77.0
12419436,74.0
12658315,75.0
15988895,87.0
10679148,105.0
19937105,104.0
17954700,68.0
18387980,13.0
17670321,47.0
12540483,165.0
18484079,9.0
13207414,130.0
17952647,177.0
14763864,136.0
13023243,203.0
19455108,22.0
15951892,111.0
14081183,211.0
12725017,91.0
14806449,6.0
19089590,116.0
12488958,9.0
16480275,42.0
12725242,45.0
18345317,5.0
12728072,33.0
12055629,17.0
14491989,180.0
16326621,72.0
10587535,83.0
17150251,46.0
10069648,201.0
10489424,76.0
17901816,34.0
11311166,155.0
17111647,78.0
15552704,68.0
13854741,113.0
13680204,182.0
15726024,169.0
12292817,18.0
13038144,98.0
17585464,131.0
14663952,155.0
17285731,180.0
17897028,43.0
16147612,130.0
12777154,148.0
16769607,223.0
15484362,24.0
12201902,71.0
16748894,30.0
17028157,61.0
17840335,49.0
16418277,179.0
17413542,226.0
16649627,129.0
16913021,156.0
15128413,77.0
15260647,68.0
12135698,108.0
15513487,154.0
18883203,16.0
18218453,91.0
19115093,37.0
12052844,128.0
19521822,76.0
14717693,23.0
10922280,112.0
14124820,155.0
16895588,188.0
10812976,125.0
17456188,132.0
10655510,6.0
18320120,88.0
18190914,119.0
11109159,159.0
11300212,95.0
14179772,47.0
15740386,113.0
18991649,110.0
15464961,95.0
12626325,232.0
15975029,18.0
10045428,62.0
13826548,64.0
10677750,36.0
14616291,71.0
12906729,40.0
15876285,62.0
11037696,20.0
14819468,8.0
10553432,35.0
18499074,70.0
19782827,164.0
14803387,22.0
14491797,93.0
15874706,21.0
10117815,173.0
17271452,105.0
14350302,101.0
16736418,108.0
19531492,36.0
14192746,55.0
15666388,68.0
19743732,143.0
14455741,63.0
10759861,161.0
15600179,193.0
12437385,131.0
10938211,10.0
13976502,13.0
11049596,111.0
13565818,48.0
15104991,39.0
13991360,191.0
19884130,204.0
14102269,13.0
16047818,190.0
10894310,152.0
13538307,102.0
10210587,53.0
19238987,142.0
17014367,61.0
14116395,34.0
18538549,21.0
11330367,35.0
11293120,221.0
19987050,125.0
18300790,176.0
18747756,14.0
17420315,195.0
10295862,105.0
18993624,239.0
11640417,66.0
14028377,175.0
18627472,98.0
18986390,82.0
17336010,186.0
17929599,206.0
16556201,25.0
16927530,101.0
10509588,17.0
19821971,55.0
15593520,88.0
10930223,163.0
11872173,73.0
18977305,181.0
17367800,60.0
15984289,30.0
16834060,166.0
18443671,106.0
13799464,229.0
17019655,25.0
10416209,130.0
17148010,12.0
14856504,135.0
15395187,212.0
12131294,70.0
14291828,106.0
16987099,16.0
12486656,114.0
17580254,71.0
12102333,51.0
18566703,241.0
17322258,185.0
16165299,52.0
10463486,79.0
14950017,158.0
12609769,108.0
17734647,11.0
11575784,66.0
14338206,118.0
11047913,114.0
14337478,130.0
13251563,157.0
19200978,90.0
10539993,36.0
14057358,221.0
12075809,149.0
11835252,98.0
19119756,162.0
15422663,51.0
13575146,19.0
11174359,40.0
13282247,152.0
16262453,108.0
10894320,61.0
17305573,43.0
19477660,66.0
10589945,88.0
11924900,11.0
10133801,154.0
19389535,43.0
11708118,71.0
10918735,11.0
17674330,27.0
15982368,130.0
13903914,80.0
12019657,67.0
16614250,14.0
14553835,140.0
15443567,4.0
17385577,30.0
17565489,128.0
12494107,27.0
17990990,150.0
11444699,56.0
11609353,118.0
16754475,117.0
15046678,82.0
19414091,130.0
11639615,196.0
17910631,75.0
15527192,74.0
10261796,203.0
16194704,117.0
10034058,62.0
15635492,174.0
11849201,140.0
11966526,162.0
11209964,52.0
16953173,158.0
11890446,50.0
12555186,57.0
18910818,141.0
10662599,157.0
17167096,156.0
13172849,71.0
17710469,48.0
18920145,37.0
17968647,87.0
14175796,45.0
18736918,185.0
12407086,11.0
10442557,6.0
16900867,46.0
18206714,110.0
12769519,134.0
10311591,41.0
17330495,133.0
14821082,102.0
11044383,65.0
14661843,50.0
18667088,16.0
17347773,38.0
18974492,43.0
10749351,67.0
18257897,110.0
18142487,116.0
10608340,20.0
11077743,92.0
18897075,117.0
14905505,7.0
18388946,4.0
18434125,146.0
18121148,165.0
17006078,38.0
15814407,189.0
15735157,82.0
12818636,160.0
15356935,53.0
12901576,44.0
14272897,111.0
11132132,173.0
11798740,198.0
15319150,17.0
16415225,136.0
15755027,105.0
11660033,140.0
16222957,26.0
16466204,56.0
10928223,142.0
12752735,134.0
16915381,73.0
13177190,37.0
15949814,140.0
18123763,36.0
19774028,163.0
17764007,177.0
17964265,38.0
19161845,170.0
14255616,66.0
11344652,41.0
13637164,29.0
18878065,67.0
14684274,5.0
19058697,51.0
19373741,113.0
11030399,227.0
15935038,159.0
18152530,47.0
16461156,75.0
10559626,13.0
15707270,11.0
13818308,216.0
10182990,57.0
16754561,113.0
17892770,10.0
12599049,41.0
17916290,31.0
13310511,143.0
15659149,38.0
19881435,25.0
18609652,67.0
19528019,27.0
17917302,66.0
11585623,84.0
13396128,77.0
16899875,110.0
16642924,113.0
18288765,12.0
19441838,100.0
19445064,36.0
13546565,148.0
11718003,2.0
14215771,5.0
10052574,183.0
19117353,120.0
14154814,141.0
17907532,48.0
15113175,142.0
17911611,62.0
17729429,7.0
12068636,37.0
12029954,79.0
16322569,86.0
10155559,86.0
12282992,8.0
11160389,92.0
12464192,65.0
16883888,79.0
12498976,212.0
12489895,111.0
14200378,22.0
15482868,176.0
18874399,202.0
10526471,133.0
10074404,156.0
13439969,56.0
13426416,17.0
19669914,22.0
11794204,105.0
13906072,95.0
14955891,16.0
16361679,19.0
16927353,167.0
18415031,152.0
17491328,83.0
10696486,25.0
15435203,190.0
14153024,51.0
19585116,13.0
16514801,198.0
15349518,66.0
19051790,12.0
11946497,174.0
15727063,6.0
15222770,76.0
16575108,39.0
17021040,101.0
12409279,200.0
10027237,43.0
13970593,140.0
12751836,164.0
19149514,140.0
17898820,84.0
14892749,127.0
11730117,147.0
18409323,54.0
12678190,205.0
16738758,169.0
10134350,87.0
16528482,74.0
11198764,73.0
10831168,4.0
19661726,187.0
15598877,18.0
14292077,67.0
18667101,77.0
11523412,27.0
14474354,14.0
15236989,37.0
17643401,67.0
10470649,165.0
17831849,32.0
17761956,58.0
19449486,35.0
18379929,47.0
16819144,115.0
18947699,25.0
17374859,81.0
11558442,12.0
18215203,90.0
16149003,131.0
15600880,38.0
16160546,30.0
13358020,41.0
16156252,94.0
17204407,227.0
19810083,135.0
14671312,146.0
16339769,153.0
11758182,4.0
15571396,56.0
12076436,96.0
13017881,234.0
19959990,91.0
16647489,82.0
16710726,61.0
15989135,27.0
13041275,39.0
12781738,71.0
11942073,18.0
16609098,141.0
15068217,42.0
19726861,67.0
16231616,256.0
19082448,96.0
11930345,172.0
13713499,53.0
15057245,197.0
15048071,41.0
17521745,140.0
10902092,43.0
18662357,6.0
19475629,238.0
18718114,239.0
13614624,12.0
14533301,148.0
17034371,54.0
15502339,27.0
18328111,107.0
15690285,153.0
18802682,156.0
18507215,141.0
18575341,163.0
12409627,98.0
18712681,145.0
11805582,72.0
12591250,10.0
15607712,75.0
16136706,137.0
12278963,5.0
15786203,64.0
13034064,56.0
19033207,144.0
14221880,61.0
17300642,52.0
18680253,171.0
11198879,182.0
17355831,14.0
15485262,11.0
19809046,59.0
11702467,137.0
14176654,81.0
14629795,58.0
19742636,30.0
14068867,23.0
10100197,145.0
19159482,91.0
15415493,143.0
17122661,108.0
14821765,206.0
11231211,27.0
19712626,90.0
13392400,61.0
16600199,46.0
13304910,14.0
12377264,62.0
13894605,25.0
11748435,67.0
10452954,67.0
13890574,46.0
16196254,2.0
18244509,188.0
16413230,39.0
17077938,35.0
12309707,152.0
11981903,165.0
13126945,38.0
11539567,109.0
15178043,23.0
14302647,6.0
18852038,78.0
16581155,102.0
19315715,9.0
11023357,4.0
17102445,38.0
17671848,33.0
19137873,24.0
14622745,55.0
13957815,29.0
11193508,10.0
17323433,7.0
13925458,159.0
14165839,165.0
14805184,88.0
15257752,57.0
10018110,1.0
12881038,90.0
15477893,14.0
13027788,110.0
16003002,157.0
16155127,40.0
14854195,201.0
19285675,114.0
12276950,54.0
10252034,57.0
14427167,43.0
15769995,28.0
11282393,130.0
16111354,18.0
17345083,173.0
19929063,142.0
19398606,31.0
19884433,122.0
12169448,12.0
18107311,156.0
17909633,81.0
18150777,42.0
11714883,49.0
13845948,48.0
10194818,126.0
18972354,103.0
14126576,21.0
10251536,107.0
19222644,161.0
17804685,17.0
17550893,47.0
13250047,44.0
18299021,134.0
10853452,220.0
18097245,28.0
10891483,90.0
10295471,74.0
10984938,191.0
12986948,45.0
15011881,48.0
14494156,22.0
19594607,106.0
11568048,121.0
11612313,14.0
13711852,63.0
19158993,6.0
12924414,124.0
17271551,66.0
15830893,15.0
17927970,138.0
16695436,124.0
13368828,231.0
11485371,86.0
11532363,63.0
13246062,69.0
15972252,41.0
13257082,196.0
18469881,105.0
10201619,76.0
17708474,6.0
14357134,8.0
15883945,1.0
14496194,95.0
10175007,49.0
11390712,8.0
10699201,56.0
14257315,39.0
14664901,192.0
16350806,95.0
15899947,42.0
13646720,114.0
19749901,32.0
11564427,170.0
12576313,23.0
17161697,128.0
15683030,73.0
10636862,131.0
13581945,21.0
12575661,71.0
19238785,15.0
10448214,5.0
15361484,180.0
10307545,111.0
12469143,35.0
17660511,38.0
17214810,25.0
13479357,42.0
12187108,70.0
13302219,53.0
16294317,98.0
13122222,56.0
18442309,25.0
17816292,5.0
18041213,73.0
11571636,26.0
12658380,193.0
19890456,36.0
18216103,27.0
18976105,115.0
11790318,147.0
19866323,118.0
10654578,30.0
10744188,177.0
11037907,13.0
16423930,174.0
14382205,105.0
18327796,84.0
17034076,48.0
19159010,58.0
19282369,11.0
10575242,104.0
11814565,108.0
15927085,146.0
18747415,22.0
18373224,99.0
15772709,31.0
19877336,143.0
10018548,71.0
15211896,222.0
14662901,199.0
12070148,57.0
18249254,52.0
19842018,174.0
10856272,164.0
15791476,42.0
12137507,114.0
19760821,35.0
18648185,162.0
19334604,51.0
10072374,95.0
15562723,63.0
16933466,142.0
14714678,120.0
12222423,180.0
16778352,53.0
16642178,180.0
13311535,143.0
13173021,8.0
15202341,6.0
16445981,54.0
10496798,87.0
15645483,155.0
16817409,198.0
14454504,38.0
11698284,20.0
15785718,158.0
16525885,147.0
18233908,158.0
13304804,63.0
18450415,187.0
14674348,21.0
17131884,31.0
16036236,179.0
15297308,44.0
15995398,30.0
15776062,122.0
12326609,77.0
16513522,49.0
17062945,8.0
17306405,106.0
18880919,126.0
17330663,23.0
16004941,128.0
17866224,82.0
12658410,17.0
19117012,12.0
18698026,63.0
11948316,166.0
16147959,30.0
13367422,69.0
12586756,115.0
17280556,134.0
14890859,43.0
16862054,129.0
16115051,55.0
19088452,55.0
17423388,81.0
18625017,124.0
16999922,32.0
18605221,38.0
12209289,28.0
11194310,55.0
15223071,162.0
14224782,194.0
14131145,15.0
17298482,67.0
12524166,117.0
13889235,55.0
16568971,50.0
15020614,189.0
19385382,35.0
13245778,27.0
15581999,207.0
10540926,63.0
11895922,40.0
18543333,106.0
11151679,27.0
19989193,178.0
19244563,25.0
15769427,134.0
18678172,95.0
19380495,89.0
13137444,163.0
16498113,186.0
15488231,181.0
11796936,117.0
19755121,130.0
18237464,167.0
11724159,83.0
17847322,44.0
12158638,13.0
16989528,8.0
19223976,66.0
11497178,158.0
14928332,79.0
19345198,63.0
19924356,35.0
13177714,193.0
13411004,25.0
12678807,133.0
17867595,81.0
19447937,174.0
13227373,36.0
12215329,170.0
15457759,70.0
18881904,65.0
12835576,159.0
13878806,61.0
16010913,61.0
13817167,114.0
15680979,47.0
12571479,109.0
12018393,264.0
19564694,42.0
18011705,86.0
11449060,196.0
12793371,127.0
13544263,135.0
12562714,71.0
19247488,16.0
10128705,115.0
18742025,243.0
19532190,56.0
14700038,107.0
13473507,16.0
10099232,123.0
16330427,113.0
15428340,22.0
12269522,21.0
17501639,193.0
15676164,121.0
19412126,29.0
10758248,167.0
18555607,16.0
18821278,103.0
10258184,45.0
14467814,57.0
17755538,135.0
11699004,85.0
18284933,31.0
14418208,159.0
18883192,8.0
15343030,78.0
14525296,217.0
10820174,67.0
17175333,182.0
10531071,147.0
17911757,114.0
10340956,103.0
15750905,94.0
14310549,69.0
15760196,4.0
15417547,65.0
13458337,134.0
16644888,133.0
11586038,62.0
19653005,94.0
11736459,184.0
14605804,10.0
13044803,24.0
16682378,86.0
18206334,36.0
15516309,21.0
12842915,20.0
18353709,44.0
10277001,15.0
16959072,110.0
16147342,137.0
11703913,128.0
17464299,50.0
19006782,147.0
17408293,41.0
19816357,24.0
14115290,198.0
12349937,45.0
17352263,128.0
14711095,10.0
18544558,166.0
15643866,105.0
19668956,37.0
15708540,63.0
12275039,5.0
19173889,74.0
18401432,72.0
13096111,118.0
11371337,25.0
13273272,11.0
13704524,52.0
17484343,157.0
17175063,55.0
14418793,42.0
12372384,58.0
15812603,119.0
19983656,192.0
10316230,39.0
19998603,115.0
15593888,52.0
17124674,114.0
13023158,231.0
17537770,22.0
12442756,150.0
13424947,25.0
14032757,73.0
16571009,134.0
16644252,17.0
10301101,104.0
14437091,30.0
16351632,23.0
17806343,184.0
18432397,79.0
13945472,149.0
13306036,6.0
15871373,11.0
12015033,120.0
11654802,119.0
15717463,79.0
14051967,72.0
11340230,14.0
14395577,13.0
11079675,141.0
13067072,93.0
17005829,48.0
19641334,15.0
10613944,114.0
18542341,94.0
17694353,93.0
18655705,99.0
10229498,88.0
10065831,54.0
18644412,145.0
11709610,15.0
19091879,156.0
19811961,11.0
16222538,22.0
19535672,86.0
12765732,76.0
15565644,71.0
14634993,91.0
16187303,26.0
18497835,27.0
15841396,197.0
19304909,136.0
17690546,29.0
15103183,59.0
10410146,87.0
13717383,74.0
10320110,29.0
16729981,86.0
19137916,62.0
12562173,17.0
15566424,58.0
15297940,177.0
18809970,128.0
11713594,33.0
19628650,45.0
13558123,72.0
16163810,11.0
11963638,183.0
16919831,161.0
13361748,144.0
19069247,20.0
16540682,3.0
14109235,51.0
16393413,102.0
10735054,3.0
18805389,104.0
19642041,8.0
10503067,48.0
11304315,131.0
18765455,85.0
15773232,158.0
15955077,198.0
13547937,140.0
18672521,43.0
11263414,111.0
11127760,5.0
18677152,126.0
18357946,104.0
12397254,28.0
16470437,229.0
11615919,7.0
13131421,75.0
19686449,143.0
16056121,13.0
17657345,47.0
10929478,111.0
15910542,42.0
19091177,118.0
11710315,121.0
16199741,183.0
16045051,95.0
16013121,109.0
19244497,126.0
17347198,131.0
14912520,201.0
16900906,53.0
19951807,111.0
13061333,109.0
15792811,50.0
18602518,131.0
17555415,67.0
15687807,62.0
13719438,148.0
13246319,49.0
11042324,15.0
10023509,43.0
18788711,165.0
17316287,57.0
19444111,21.0
15631560,47.0
19026556,131.0
17867069,40.0
10708946,194.0
11071657,132.0
14144094,11.0
19723349,63.0
14475115,15.0
16366436,2.0
19084039,91.0
18435092,2.0
12679497,34.0
17587341,119.0
12651971,96.0
15621286,38.0
17959954,258.0
10606035,163.0
18979629,183.0
13828238,79.0
17815596,60.0
19345515,157.0
16564141,189.0
18561892,177.0
14721929,4.0
11085102,87.0
15484767,219.0
18218601,61.0
17186627,78.0
15994395,61.0
19657581,74.0
18302278,89.0
11898562,150.0
10286803,9.0
11872310,57.0
18105176,69.0
17192236,72.0
13339749,170.0
11137896,54.0
18637542,153.0
10921011,17.0
13927582,27.0
10756407,101.0
14317433,13.0
12560809,236.0
10918259,25.0
14351379,29.0
16228901,63.0
19713210,67.0
12674720,95.0
14435677,94.0
13535958,85.0
19083881,27.0
15150878,21.0
11843441,24.0
13704176,79.0
12421249,232.0
16182671,18.0
14613898,20.0
17091027,199.0
13212378,100.0
15164049,110.0
15077206,35.0
13954315,56.0
15439377,94.0
15665148,16.0
17973811,144.0
10530251,91.0
17701271,192.0
15708644,96.0
16919031,32.0
14262440,171.0
12951148,179.0
16756755,126.0
15744627,169.0
14666704,47.0
19380588,166.0
17816381,29.0
15095278,129.0
17755287,19.0
15669337,61.0
11769784,125.0
18952890,75.0
12489554,74.0
10248976,181.0
13619012,63.0
17762788,128.0
10890442,11.0
17668463,155.0
14697537,124.0
17523148,95.0
13137424,64.0
16257963,197.0
17282980,172.0
11451387,116.0
13345576,39.0
19227952,11.0
19970000,75.0
13566849,140.0
15832325,59.0
17472819,207.0
16498944,93.0
13802848,62.0
17727728,243.0
13495983,20.0
10114943,29.0
10659471,72.0
11434889,6.0
14226294,269.0
11685376,90.0
18802617,170.0
18046507,201.0
17351775,13.0
12459992,50.0
19057258,10.0
17926631,108.0
10758422,43.0
14464504,200.0
17452289,12.0
10504495,96.0
13911802,29.0
15667045,156.0
17486235,39.0
16846218,96.0
15861615,72.0
11758623,174.0
18799338,165.0
17945795,18.0
16568055,133.0
18352741,8.0
16908484,8.0
10356022,212.0
10583671,157.0
14091044,86.0
19170352,13.0
17205493,35.0
12116349,22.0
15920115,190.0
16374545,117.0
14418662,49.0
13243907,134.0
14767639,56.0
11985714,265.0
10797758,181.0
11466350,4.0
13128454,43.0
11424215,169.0
17303191,103.0
16012851,187.0
16037729,120.0
15948318,33.0
12439551,168.0
12132331,25.0
10348595,142.0
18804479,190.0
12841523,177.0
16244962,10.0
14782764,181.0
11248695,15.0
15841033,66.0
15407707,34.0
12424035,30.0
16423928,18.0
11717487,213.0
12150397,76.0
14488616,47.0
18533672,99.0
11589382,57.0
13528098,176.0
11841016,108.0
11071429,61.0
18388793,196.0
15929932,187.0
18862764,45.0
11736951,60.0
13695538,181.0
18375493,12.0
13235496,102.0
16379587,91.0
14274228,30.0
10030155,157.0
17554153,118.0
13826942,6.0
12063233,57.0
10752958,177.0
16781087,133.0
18065747,118.0
13256736,48.0
17551921,47.0
13526128,64.0
17946518,183.0
12898251,18.0
18609547,150.0
14539901,9.0
12721653,26.0
12298601,51.0
16148770,20.0
16228963,166.0
11967118,17.0
19098129,175.0
12230460,162.0
14870963,153.0
10466957,82.0
15351545,52.0
12376692,111.0
18322780,128.0
11706021,80.0
17559247,117.0
17881176,187.0
14657744,31.0
16087023,212.0
15463973,3.0
11393152,28.0
11764562,30.0
16697958,11.0
10800093,94.0
18866947,54.0
16014802,132.0
19491441,153.0
10396760,95.0
18985808,118.0
18500441,67.0
11592559,178.0
17022075,18.0
16994106,9.0
15007113,54.0
18466669,56.0
15371460,96.0
14937430,50.0
13972821,20.0
16701146,104.0
10977360,17.0
15020453,83.0
16751758,58.0
11264158,92.0
